Tundra,Phylum,Abundance
WS,Bacteria Other,6.62358643
WS,Bacteria Other,7.446808511
WS,Bacteria Other,5.794137696
WS,Bacteria Other,6.302916275
WS,Bacteria Other,6.324972737
WS,Bacteria Other,4.906542056
WS,Bacteria Other,6.290672451
WS,Bacteria Other,7.525510204
WS,Bacteria Other,5.938416422
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
Tuss,Euryarchaeota,0
WS,Euryarchaeota,0.646203554
WS,Euryarchaeota,0.638297872
WS,Euryarchaeota,0.272665303
WS,Euryarchaeota,0.846660395
WS,Euryarchaeota,0.54525627
WS,Euryarchaeota,0.07788162
WS,Euryarchaeota,0.759219089
WS,Euryarchaeota,1.020408163
WS,Euryarchaeota,0.293255132
Tuss,Archaea Other,0.105042017
Tuss,Archaea Other,0.104384134
Tuss,Archaea Other,0
Tuss,Archaea Other,0
Tuss,Archaea Other,0.102774923
Tuss,Archaea Other,0
Tuss,Archaea Other,0
Tuss,Archaea Other,0
Tuss,Archaea Other,0
WS,Archaea Other,0.726978998
WS,Archaea Other,0.85106383
WS,Archaea Other,0.408997955
WS,Archaea Other,1.222953904
WS,Archaea Other,0.436205016
WS,Archaea Other,0.07788162
WS,Archaea Other,0.433839479
WS,Archaea Other,0.765306122
WS,Archaea Other,0.366568915
