Tundra,Class,Abundance
TUSS,Bacteria:Acidobacteria:Acidobacterium,5.234971214
TUSS,Bacteria:Acidobacteria:Candidatus:Koribacter,6.78986136
TUSS,Bacteria:Acidobacteria:Candidatus:Koribacter,5.584965968
TUSS,Bacteria:Acidobacteria:Candidatus:Koribacter,6.39348541
TUSS,Bacteria:Acidobacteria:Candidatus:Koribacter,5.227065568
TUSS,Bacteria:Acidobacteria:Candidatus:Koribacter,7.029098913
TUSS,Bacteria:Acidobacteria:Candidatus:Koribacter,5.86602401
TUSS,Bacteria:Acidobacteria:Candidatus:Solibacter,2.894644538
TUSS,Bacteria:Acidobacteria:Candidatus:Solibacter,2.370114582
TUSS,Bacteria:Acidobacteria:Candidatus:Solibacter,2.274886464
TUSS,Bacteria:Acidobacteria:Candidatus:Solibacter,1.838332382
TUSS,Bacteria:Acidobacteria:Candidatus:Solibacter,2.348333319
TUSS,Bacteria:Acidobacteria:Candidatus:Solibacter,21.4995314
TUSS,Bacteria:Acidobacteria:Granulicella,5.456995699
TUSS,Bacteria:Acidobacteria:Granulicella,6.258472339
TUSS,Bacteria:Acidobacteria:Granulicella,4.259539594
TUSS,Bacteria:Acidobacteria:Granulicella,3.682627844
TUSS,Bacteria:Acidobacteria:Granulicella,2.119023508
TUSS,Bacteria:Acidobacteria:Granulicella,2.837506136
TUSS,Bacteria:Acidobacteria:Luteitalea,0.683047499
TUSS,Bacteria:Acidobacteria:Luteitalea,0.800502276
TUSS,Bacteria:Acidobacteria:Luteitalea,0.494858276
TUSS,Bacteria:Acidobacteria:Luteitalea,0.440416053
TUSS,Bacteria:Acidobacteria:Luteitalea,2.172584924
TUSS,Bacteria:Acidobacteria:Luteitalea,1.038068461
TUSS,Bacteria:Acidobacteria:Terriglobus,3.773375916
TUSS,Bacteria:Acidobacteria:Terriglobus,3.602973702
TUSS,Bacteria:Acidobacteria:Terriglobus,1.671451689
TUSS,Bacteria:Acidobacteria:Terriglobus,2.439751595
TUSS,Bacteria:Acidobacteria:Terriglobus,1.271246726
TUSS,Bacteria:Acidobacteria:Terriglobus,0.945240327
TUSS,Bacteria:Actinobacteria:Acidothermus,0.836271668
TUSS,Bacteria:Actinobacteria:Acidothermus,1.037371042
TUSS,Bacteria:Actinobacteria:Acidothermus,1.4783108
TUSS,Bacteria:Actinobacteria:Acidothermus,1.860480965
TUSS,Bacteria:Actinobacteria:Acidothermus,1.503067228
TUSS,Bacteria:Actinobacteria:Acidothermus,1.721783371
TUSS,Bacteria:Actinobacteria:Actinobacterium,0.590743783
TUSS,Bacteria:Actinobacteria:Actinobacterium,0.756267747
TUSS,Bacteria:Actinobacteria:Actinobacterium,0.986584538
TUSS,Bacteria:Actinobacteria:Actinobacterium,1.306766392
TUSS,Bacteria:Actinobacteria:Actinobacterium,0.808442618
TUSS,Bacteria:Actinobacteria:Actinobacterium,0.865800866
TUSS,Bacteria:Actinobacteria:Blastococcus,0.009230372
TUSS,Bacteria:Actinobacteria:Blastococcus,0.012842283
TUSS,Bacteria:Actinobacteria:Blastococcus,0.014616067
TUSS,Bacteria:Actinobacteria:Blastococcus,0.008518686
TUSS,Bacteria:Actinobacteria:Blastococcus,0.019248634
TUSS,Bacteria:Actinobacteria:Blastococcus,0.026777346
TUSS,Bacteria:Actinobacteria:Conexibacter,1.510088796
TUSS,Bacteria:Actinobacteria:Conexibacter,0.876129051
TUSS,Bacteria:Actinobacteria:Conexibacter,1.609855405
TUSS,Bacteria:Actinobacteria:Conexibacter,0.678087385
TUSS,Bacteria:Actinobacteria:Conexibacter,1.731540142
TUSS,Bacteria:Actinobacteria:Conexibacter,3.436426117
TUSS,Bacteria:Actinobacteria:Frankia,0.158762392
TUSS,Bacteria:Actinobacteria:Frankia,0.156961231
TUSS,Bacteria:Actinobacteria:Frankia,0.469802161
TUSS,Bacteria:Actinobacteria:Frankia,0.490676298
TUSS,Bacteria:Actinobacteria:Frankia,0.556536585
TUSS,Bacteria:Actinobacteria:Frankia,0.497166064
TUSS,Bacteria:Actinobacteria:Geodermatophilus,0.05538223
TUSS,Bacteria:Actinobacteria:Geodermatophilus,0.038526848
TUSS,Bacteria:Actinobacteria:Geodermatophilus,0.097092447
TUSS,Bacteria:Actinobacteria:Geodermatophilus,0.051963983
TUSS,Bacteria:Actinobacteria:Geodermatophilus,0.174911498
TUSS,Bacteria:Actinobacteria:Geodermatophilus,0.179408221
TUSS,Bacteria:Actinobacteria:Kineococcus,0.046151858
TUSS,Bacteria:Actinobacteria:Kineococcus,0.05279605
TUSS,Bacteria:Actinobacteria:Kineococcus,0.110664509
TUSS,Bacteria:Actinobacteria:Kineococcus,0.032371006
TUSS,Bacteria:Actinobacteria:Kineococcus,0.113818008
TUSS,Bacteria:Actinobacteria:Kineococcus,0.155308609
TUSS,Bacteria:Actinobacteria:Kribbella,2.132215843
TUSS,Bacteria:Actinobacteria:Kribbella,1.628116037
TUSS,Bacteria:Actinobacteria:Kribbella,6.996920186
TUSS,Bacteria:Actinobacteria:Kribbella,6.442682023
TUSS,Bacteria:Actinobacteria:Kribbella,4.926813347
TUSS,Bacteria:Actinobacteria:Kribbella,2.455482662
TUSS,Bacteria:Actinobacteria:Microlunatus,0.852886337
TUSS,Bacteria:Actinobacteria:Microlunatus,0.654956408
TUSS,Bacteria:Actinobacteria:Microlunatus,2.699796419
TUSS,Bacteria:Actinobacteria:Microlunatus,2.785610236
TUSS,Bacteria:Actinobacteria:Microlunatus,2.628693855
TUSS,Bacteria:Actinobacteria:Microlunatus,1.214798947
TUSS,Bacteria:Actinobacteria:Nakamurella,0.064612601
TUSS,Bacteria:Actinobacteria:Nakamurella,0.048515289
TUSS,Bacteria:Actinobacteria:Nakamurella,0.074124341
TUSS,Bacteria:Actinobacteria:Nakamurella,0.040037823
TUSS,Bacteria:Actinobacteria:Nakamurella,0.047703136
TUSS,Bacteria:Actinobacteria:Nakamurella,0.099076182
TUSS,Bacteria:Actinobacteria:Nonomuraea,3.922907936
TUSS,Bacteria:Actinobacteria:Nonomuraea,3.565873775
TUSS,Bacteria:Actinobacteria:Nonomuraea,5.234640079
TUSS,Bacteria:Actinobacteria:Nonomuraea,5.290103843
TUSS,Bacteria:Actinobacteria:Nonomuraea,6.226514575
TUSS,Bacteria:Actinobacteria:Nonomuraea,3.689918329
TUSS,Bacteria:Actinobacteria:Plantactinospora,1.004264432
TUSS,Bacteria:Actinobacteria:Plantactinospora,1.309912815
TUSS,Bacteria:Actinobacteria:Plantactinospora,2.085921595
TUSS,Bacteria:Actinobacteria:Plantactinospora,3.600848461
TUSS,Bacteria:Actinobacteria:Plantactinospora,1.785938455
TUSS,Bacteria:Actinobacteria:Plantactinospora,0.599812559
TUSS,Bacteria:Actinobacteria:Sanguibacter,0.029537189
TUSS,Bacteria:Actinobacteria:Sanguibacter,0.019976884
TUSS,Bacteria:Actinobacteria:Sanguibacter,0.030276139
TUSS,Bacteria:Actinobacteria:Sanguibacter,0.02385232
TUSS,Bacteria:Actinobacteria:Sanguibacter,0.016737942
TUSS,Bacteria:Actinobacteria:Sanguibacter,0.033025394
TUSS,Bacteria:Actinobacteria:Streptacidiphilus,0.147685946
TUSS,Bacteria:Actinobacteria:Streptacidiphilus,0.114153622
TUSS,Bacteria:Actinobacteria:Streptacidiphilus,0.141984653
TUSS,Bacteria:Actinobacteria:Streptacidiphilus,0.126928417
TUSS,Bacteria:Actinobacteria:Streptacidiphilus,0.242700165
TUSS,Bacteria:Actinobacteria:Streptacidiphilus,0.24456643
TUSS,Bacteria:Actinobacteria:Streptosporangium,4.417655855
TUSS,Bacteria:Actinobacteria:Streptosporangium,4.451991267
TUSS,Bacteria:Actinobacteria:Streptosporangium,6.335021141
TUSS,Bacteria:Actinobacteria:Streptosporangium,6.527017012
TUSS,Bacteria:Actinobacteria:Streptosporangium,9.972466085
TUSS,Bacteria:Actinobacteria:Streptosporangium,5.839246664
TUSS,Bacteria:Actinobacteria:Thermobifida,3.847218889
TUSS,Bacteria:Actinobacteria:Thermobifida,3.003667185
TUSS,Bacteria:Actinobacteria:Thermobifida,4.421360338
TUSS,Bacteria:Actinobacteria:Thermobifida,4.046375725
TUSS,Bacteria:Actinobacteria:Thermobifida,6.632409678
TUSS,Bacteria:Actinobacteria:Thermobifida,3.146338198
TUSS,Bacteria:Actinobacteria:Thermobispora,1.58023962
TUSS,Bacteria:Actinobacteria:Thermobispora,1.28565517
TUSS,Bacteria:Actinobacteria:Thermobispora,1.025212716
TUSS,Bacteria:Actinobacteria:Thermobispora,0.724088288
TUSS,Bacteria:Actinobacteria:Thermobispora,1.429420281
TUSS,Bacteria:Actinobacteria:Thermobispora,0.997902441
TUSS,Bacteria:Actinobacteria:Thermomonospora,5.514224003
TUSS,Bacteria:Actinobacteria:Thermomonospora,4.531898803
TUSS,Bacteria:Actinobacteria:Thermomonospora,8.601555567
TUSS,Bacteria:Actinobacteria:Thermomonospora,7.688965746
TUSS,Bacteria:Actinobacteria:Thermomonospora,11.65211861
TUSS,Bacteria:Actinobacteria:Thermomonospora,4.656580533
TUSS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.097841939
TUSS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.136984347
TUSS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.172260792
TUSS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.102224229
TUSS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.138924922
TUSS,Bacteria:Alphaproteobacteria:Rhodoplanes,0.232070335
TUSS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.265834703
TUSS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.286810976
TUSS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.627446886
TUSS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.152484475
TUSS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.410916486
TUSS,Bacteria:Alphaproteobacteria:Rhodopseudomonas,0.952380952
TUSS,Bacteria:Betaproteobacteria:Nitrosospira,0.009230372
TUSS,Bacteria:Betaproteobacteria:Nitrosospira,0.018549964
TUSS,Bacteria:Betaproteobacteria:Nitrosospira,0.008352038
TUSS,Bacteria:Betaproteobacteria:Nitrosospira,0.007666817
TUSS,Bacteria:Betaproteobacteria:Nitrosospira,0.005021383
TUSS,Bacteria:Betaproteobacteria:Nitrosospira,0.027669925
TUSS,Bacteria:Betaproteobacteria:Rhizobacter,0.158762392
TUSS,Bacteria:Betaproteobacteria:Rhizobacter,0.162668912
TUSS,Bacteria:Betaproteobacteria:Rhizobacter,0.200448922
TUSS,Bacteria:Betaproteobacteria:Rhizobacter,0.031519137
TUSS,Bacteria:Betaproteobacteria:Rhizobacter,0.22094084
TUSS,Bacteria:Betaproteobacteria:Rhizobacter,0.880974695
TUSS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.025845041
TUSS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.05136913
TUSS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.030276139
TUSS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.009370554
TUSS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.054398313
TUSS,Bacteria:Deltaproteobacteria:Anaeromyxobacter,0.699781318
TUSS,Bacteria:Deltaproteobacteria:Desulfobacca,0.131071277
TUSS,Bacteria:Deltaproteobacteria:Desulfobacca,0.078480615
TUSS,Bacteria:Deltaproteobacteria:Desulfobacca,0.150336692
TUSS,Bacteria:Deltaproteobacteria:Desulfobacca,0.074112566
TUSS,Bacteria:Deltaproteobacteria:Desulfobacca,0.239352576
TUSS,Bacteria:Deltaproteobacteria:Desulfobacca,0.075869148
TUSS,Bacteria:Deltaproteobacteria:Desulfobacula,1.181487567
TUSS,Bacteria:Deltaproteobacteria:Desulfobacula,0.659237168
TUSS,Bacteria:Deltaproteobacteria:Desulfobacula,1.173461398
TUSS,Bacteria:Deltaproteobacteria:Desulfobacula,0.552862704
TUSS,Bacteria:Deltaproteobacteria:Desulfobacula,0.706341169
TUSS,Bacteria:Deltaproteobacteria:Desulfobacula,0.172267595
TUSS,Bacteria:Deltaproteobacteria:Geobacter,0.108918385
TUSS,Bacteria:Deltaproteobacteria:Geobacter,0.174084274
TUSS,Bacteria:Deltaproteobacteria:Geobacter,0.072036331
TUSS,Bacteria:Deltaproteobacteria:Geobacter,0.097113017
TUSS,Bacteria:Deltaproteobacteria:Geobacter,0.059419696
TUSS,Bacteria:Deltaproteobacteria:Geobacter,0.057125006
TUSS,Bacteria:Deltaproteobacteria:Labilithrix,0.836271668
TUSS,Bacteria:Deltaproteobacteria:Labilithrix,0.527960503
TUSS,Bacteria:Deltaproteobacteria:Labilithrix,0.415513911
TUSS,Bacteria:Deltaproteobacteria:Labilithrix,0.47193519
TUSS,Bacteria:Deltaproteobacteria:Labilithrix,0.567416248
TUSS,Bacteria:Deltaproteobacteria:Labilithrix,0.804212969
TUSS,Bacteria:Deltaproteobacteria:Syntrophus,0.060920453
TUSS,Bacteria:Deltaproteobacteria:Syntrophus,0.028538406
TUSS,Bacteria:Deltaproteobacteria:Syntrophus,0.051156235
TUSS,Bacteria:Deltaproteobacteria:Syntrophus,0.024704189
TUSS,Bacteria:Deltaproteobacteria:Syntrophus,0.023433119
TUSS,Bacteria:Deltaproteobacteria:Syntrophus,0.029455081
TUSS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.022152892
TUSS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.004280761
TUSS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.020880096
TUSS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.002555606
TUSS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.014227251
TUSS,Bacteria:Deltaproteobacteria:Vulgatibacter,0.197259785
TUSS,Bacteria:Gammaproteobacteria:Steroidobacter,1.761154904
TUSS,Bacteria:Gammaproteobacteria:Steroidobacter,2.97512878
TUSS,Bacteria:Gammaproteobacteria:Steroidobacter,3.335595344
TUSS,Bacteria:Gammaproteobacteria:Steroidobacter,2.371602109
TUSS,Bacteria:Gammaproteobacteria:Steroidobacter,1.648687327
TUSS,Bacteria:Gammaproteobacteria:Steroidobacter,2.707189717
TUSS,Bacteria:Chloroflexi:Anaerolinea,0.083073345
TUSS,Bacteria:Chloroflexi:Anaerolinea,0.068492173
TUSS,Bacteria:Chloroflexi:Anaerolinea,0.031320144
TUSS,Bacteria:Chloroflexi:Anaerolinea,0.024704189
TUSS,Bacteria:Chloroflexi:Anaerolinea,0.028454502
TUSS,Bacteria:Chloroflexi:Anaerolinea,0.036595707
TUSS,Bacteria:Chloroflexi:Herpetosiphon,0.027691115
TUSS,Bacteria:Chloroflexi:Herpetosiphon,0.008561522
TUSS,Bacteria:Chloroflexi:Herpetosiphon,0.012528058
TUSS,Bacteria:Chloroflexi:Herpetosiphon,0.01192616
TUSS,Bacteria:Chloroflexi:Herpetosiphon,0.034312782
TUSS,Bacteria:Chloroflexi:Herpetosiphon,0.069621101
TUSS,Bacteria:Chloroflexi:Roseiflexus,0.066458676
TUSS,Bacteria:Chloroflexi:Roseiflexus,0.025684565
TUSS,Bacteria:Chloroflexi:Roseiflexus,0.02818813
TUSS,Bacteria:Chloroflexi:Roseiflexus,0.022148583
TUSS,Bacteria:Chloroflexi:Roseiflexus,0.030128296
TUSS,Bacteria:Chloroflexi:Roseiflexus,0.026777346
TUSS,Bacteria:Chloroflexi:Sphaerobacter,0.031383263
TUSS,Bacteria:Chloroflexi:Sphaerobacter,0.011415362
TUSS,Bacteria:Chloroflexi:Sphaerobacter,0.013572062
TUSS,Bacteria:Chloroflexi:Sphaerobacter,0.01192616
TUSS,Bacteria:Chloroflexi:Sphaerobacter,0.004184486
TUSS,Bacteria:Chloroflexi:Sphaerobacter,0.04016602
TUSS,Bacteria:Firmicutes:Anoxybacter,0.01292252
TUSS,Bacteria:Firmicutes:Anoxybacter,0.025684565
TUSS,Bacteria:Firmicutes:Anoxybacter,0.005220024
TUSS,Bacteria:Firmicutes:Anoxybacter,0.001703737
TUSS,Bacteria:Firmicutes:Anoxybacter,0.005021383
TUSS,Bacteria:Firmicutes:Anoxybacter,0.010710939
TUSS,Bacteria:Firmicutes:Carboxydocella,0.011076446
TUSS,Bacteria:Firmicutes:Carboxydocella,0.015696123
TUSS,Bacteria:Firmicutes:Carboxydocella,0.011484053
TUSS,Bacteria:Firmicutes:Carboxydocella,0.007666817
TUSS,Bacteria:Firmicutes:Carboxydocella,0.012553457
TUSS,Bacteria:Firmicutes:Carboxydocella,0.017851564
TUSS,Bacteria:Firmicutes:Pelotomaculum,0.016614669
TUSS,Bacteria:Firmicutes:Pelotomaculum,0.022830724
TUSS,Bacteria:Firmicutes:Pelotomaculum,0.018792086
TUSS,Bacteria:Firmicutes:Pelotomaculum,0.00596308
TUSS,Bacteria:Firmicutes:Pelotomaculum,0.013390354
TUSS,Bacteria:Firmicutes:Pelotomaculum,0.016958986
TUSS,Fungi:Ascomycetes:Glarea,0.132917351
TUSS,Fungi:Ascomycetes:Glarea,0.117007463
TUSS,Fungi:Ascomycetes:Glarea,0.520958396
TUSS,Fungi:Ascomycetes:Glarea,0.239375069
TUSS,Fungi:Ascomycetes:Glarea,0.342290922
TUSS,Fungi:Ascomycetes:Glarea,0.068728522
TUSS,Fungi:Ascomycetes:Marssonina,0.059074378
TUSS,Fungi:Ascomycetes:Marssonina,0.10273826
TUSS,Fungi:Ascomycetes:Marssonina,0.590906718
TUSS,Fungi:Ascomycetes:Marssonina,0.588641184
TUSS,Fungi:Ascomycetes:Marssonina,0.277012947
TUSS,Fungi:Ascomycetes:Marssonina,0.088365243
TUSS,Fungi:Ascomycetes:Paracoccidioides,0.090457642
TUSS,Fungi:Ascomycetes:Paracoccidioides,0.027111485
TUSS,Fungi:Ascomycetes:Paracoccidioides,0.147204677
TUSS,Fungi:Ascomycetes:Paracoccidioides,0.062186406
TUSS,Fungi:Ascomycetes:Paracoccidioides,0.164868733
TUSS,Fungi:Ascomycetes:Paracoccidioides,0.052662115
TUSS,Fungi:Ascomycetes:Phialocephala,0.262142554
TUSS,Fungi:Ascomycetes:Phialocephala,0.321057063
TUSS,Fungi:Ascomycetes:Phialocephala,1.367646291
TUSS,Fungi:Ascomycetes:Phialocephala,0.934499825
TUSS,Fungi:Ascomycetes:Phialocephala,0.675375976
TUSS,Fungi:Ascomycetes:Phialocephala,0.189226581
TUSS,Fungi:Ascomycetes:Sclerotinia,0.033229338
TUSS,Fungi:Ascomycetes:Sclerotinia,0.059930652
TUSS,Fungi:Ascomycetes:Sclerotinia,0.197316908
TUSS,Fungi:Ascomycetes:Sclerotinia,0.17292932
TUSS,Fungi:Ascomycetes:Sclerotinia,0.085363506
TUSS,Fungi:Ascomycetes:Sclerotinia,0.038380863
WS,Archaea:Euryarchaeota:Methanobacteria,0.2257185
WS,Archaea:Euryarchaeota:Methanobacteria,1.02380848
WS,Archaea:Euryarchaeota:Methanobacteria,0.101337657
WS,Archaea:Euryarchaeota:Methanobacteria,0.70925787
WS,Archaea:Euryarchaeota:Methanobacteria,0.482631931
WS,Archaea:Euryarchaeota:Methanobacteria,0.002194884
WS,Archaea:Euryarchaeota:Methanosarcina,1.224690475
WS,Archaea:Euryarchaeota:Methanosarcina,2.275617135
WS,Archaea:Euryarchaeota:Methanosarcina,0.431145668
WS,Archaea:Euryarchaeota:Methanosarcina,2.052738772
WS,Archaea:Euryarchaeota:Methanosarcina,1.030394122
WS,Archaea:Euryarchaeota:Methanosarcina,0.028533488
WS,Archaea:Euryarchaeota:Methanothrix,1.901845975
WS,Archaea:Euryarchaeota:Methanothrix,7.425351866
WS,Archaea:Euryarchaeota:Methanothrix,0.816228765
WS,Archaea:Euryarchaeota:Methanothrix,8.400328724
WS,Archaea:Euryarchaeota:Methanothrix,3.214762859
WS,Archaea:Euryarchaeota:Methanothrix,0.053774651
WS,Bacteria:Acidobacteria:Acidobacteriaceae,0.525186609
WS,Bacteria:Acidobacteria:Acidobacteriaceae,0.409961854
WS,Bacteria:Acidobacteria:Acidobacteriaceae,0.416405645
WS,Bacteria:Acidobacteria:Acidobacteriaceae,0.416264694
WS,Bacteria:Acidobacteria:Acidobacteriaceae,0.47762191
WS,Bacteria:Acidobacteria:Acidobacteriaceae,0.403858606
WS,Bacteria:Acidobacteria:Acidobacterium,0.332990658
WS,Bacteria:Acidobacteria:Acidobacterium,0.403384926
WS,Bacteria:Acidobacteria:Acidobacterium,0.213730331
WS,Bacteria:Acidobacteria:Acidobacterium,0.132204238
WS,Bacteria:Acidobacteria:Acidobacterium,0.307281229
WS,Bacteria:Acidobacteria:Acidobacterium,0.256801396
WS,Bacteria:Acidobacteria:Candidatus:Koribacter,0.806776025
WS,Bacteria:Acidobacteria:Candidatus:Koribacter,0.585346604
WS,Bacteria:Acidobacteria:Candidatus:Koribacter,0.921251428
WS,Bacteria:Acidobacteria:Candidatus:Koribacter,0.602065245
WS,Bacteria:Acidobacteria:Candidatus:Koribacter,0.808283233
WS,Bacteria:Acidobacteria:Candidatus:Koribacter,0.809912095
WS,Bacteria:Acidobacteria:Candidatus:Solibacter,2.194609574
WS,Bacteria:Acidobacteria:Candidatus:Solibacter,1.569693515
WS,Bacteria:Acidobacteria:Candidatus:Solibacter,3.071452261
WS,Bacteria:Acidobacteria:Candidatus:Solibacter,3.460535249
WS,Bacteria:Acidobacteria:Candidatus:Solibacter,3.139612558
WS,Bacteria:Acidobacteria:Candidatus:Solibacter,3.236356054
WS,Bacteria:Acidobacteria:Granulicella,0.134090198
WS,Bacteria:Acidobacteria:Granulicella,0.157846275
WS,Bacteria:Acidobacteria:Granulicella,0.105022663
WS,Bacteria:Acidobacteria:Granulicella,0.133990781
WS,Bacteria:Acidobacteria:Granulicella,0.131930528
WS,Bacteria:Acidobacteria:Granulicella,0.098769768
WS,Bacteria:Acidobacteria:Luteitalea,2.143208331
WS,Bacteria:Acidobacteria:Luteitalea,2.242732494
WS,Bacteria:Acidobacteria:Luteitalea,2.468953827
WS,Bacteria:Acidobacteria:Luteitalea,1.809768821
WS,Bacteria:Acidobacteria:Luteitalea,2.807281229
WS,Bacteria:Acidobacteria:Luteitalea,4.349162103
WS,Bacteria:Acidobacteria:Terriglobus,0.136325035
WS,Bacteria:Acidobacteria:Terriglobus,0.173192441
WS,Bacteria:Acidobacteria:Terriglobus,0.117920183
WS,Bacteria:Acidobacteria:Terriglobus,0.080394469
WS,Bacteria:Acidobacteria:Terriglobus,0.145290581
WS,Bacteria:Acidobacteria:Terriglobus,0.072431163
WS,Bacteria:Actinobacteria:Acidothermus,0.824654718
WS,Bacteria:Actinobacteria:Acidothermus,0.743192879
WS,Bacteria:Actinobacteria:Acidothermus,0.584073405
WS,Bacteria:Actinobacteria:Acidothermus,1.041555008
WS,Bacteria:Actinobacteria:Acidothermus,0.84001336
WS,Bacteria:Actinobacteria:Acidothermus,0.333622326
WS,Bacteria:Actinobacteria:Actinobacterium,1.045903544
WS,Bacteria:Actinobacteria:Actinobacterium,0.686192836
WS,Bacteria:Actinobacteria:Actinobacterium,1.245531931
WS,Bacteria:Actinobacteria:Actinobacterium,0.711044413
WS,Bacteria:Actinobacteria:Actinobacterium,1.162324649
WS,Bacteria:Actinobacteria:Actinobacterium,2.660199076
WS,Bacteria:Actinobacteria:Blastococcus,1.669422965
WS,Bacteria:Actinobacteria:Blastococcus,1.473231902
WS,Bacteria:Actinobacteria:Blastococcus,1.45189225
WS,Bacteria:Actinobacteria:Blastococcus,2.222460428
WS,Bacteria:Actinobacteria:Blastococcus,1.564796259
WS,Bacteria:Actinobacteria:Blastococcus,0.227170466
WS,Bacteria:Actinobacteria:Conexibacter,3.390247173
WS,Bacteria:Actinobacteria:Conexibacter,2.819309861
WS,Bacteria:Actinobacteria:Conexibacter,3.58735306
WS,Bacteria:Actinobacteria:Conexibacter,1.999142459
WS,Bacteria:Actinobacteria:Conexibacter,2.989311957
WS,Bacteria:Actinobacteria:Conexibacter,4.830939081
WS,Bacteria:Actinobacteria:Frankia,1.794573817
WS,Bacteria:Actinobacteria:Frankia,1.332924102
WS,Bacteria:Actinobacteria:Frankia,1.120241736
WS,Bacteria:Actinobacteria:Frankia,1.570371958
WS,Bacteria:Actinobacteria:Frankia,1.317635271
WS,Bacteria:Actinobacteria:Frankia,0.75394256
WS,Bacteria:Actinobacteria:Geodermatophilus,2.006883297
WS,Bacteria:Actinobacteria:Geodermatophilus,1.295654843
WS,Bacteria:Actinobacteria:Geodermatophilus,1.719055165
WS,Bacteria:Actinobacteria:Geodermatophilus,2.17601029
WS,Bacteria:Actinobacteria:Geodermatophilus,1.875417502
WS,Bacteria:Actinobacteria:Geodermatophilus,0.75394256
WS,Bacteria:Actinobacteria:Kineococcus,2.836007688
WS,Bacteria:Actinobacteria:Kineococcus,2.714079011
WS,Bacteria:Actinobacteria:Kineococcus,3.966908649
WS,Bacteria:Actinobacteria:Kineococcus,3.782113124
WS,Bacteria:Actinobacteria:Kineococcus,3.690714763
WS,Bacteria:Actinobacteria:Kineococcus,4.090165823
WS,Bacteria:Actinobacteria:Kribbella,1.928664015
WS,Bacteria:Actinobacteria:Kribbella,1.192616302
WS,Bacteria:Actinobacteria:Kribbella,2.214688433
WS,Bacteria:Actinobacteria:Kribbella,2.111694715
WS,Bacteria:Actinobacteria:Kribbella,1.937207749
WS,Bacteria:Actinobacteria:Kribbella,1.573731632
WS,Bacteria:Actinobacteria:Microlunatus,0.862646941
WS,Bacteria:Actinobacteria:Microlunatus,0.488884991
WS,Bacteria:Actinobacteria:Microlunatus,0.396138114
WS,Bacteria:Actinobacteria:Microlunatus,0.512738057
WS,Bacteria:Actinobacteria:Microlunatus,0.549432198
WS,Bacteria:Actinobacteria:Microlunatus,0.244729535
